Timestamp,CH-07--GDSP,CH-01--GDCLK,CH-08--SDOE,CH-04--GDOE,CH-05--SDCLK,CH-10--SDLE,CH-02--SDSP,CH-13--D0
55500296000,1,1,1,1,1,0,1,0
55500306000,1,1,1,1,0,0,1,1
55500313000,1,1,1,1,1,0,1,0
55500322000,1,1,1,1,0,0,1,0
55500330000,1,1,1,1,1,0,1,0
55500339000,1,1,1,1,0,0,1,0
55500346000,1,1,1,1,1,0,1,0
55500356000,1,1,1,1,0,0,1,0
55500363000,1,1,1,1,1,0,1,0
55500372000,1,1,1,1,0,0,1,0
55500380000,1,1,1,1,1,0,1,0
55500389000,1,1,1,1,0,0,1,1
55500396000,1,1,1,1,1,0,1,0
55500406000,1,1,1,1,0,0,1,0
55500413000,1,1,1,1,1,0,1,0
55500422000,1,1,1,1,0,0,1,0
55500430000,1,1,1,1,1,0,1,0
55500439000,1,1,1,1,0,0,1,0
55500446000,1,1,1,1,1,0,1,0
55500456000,1,1,1,1,0,0,1,0
55500463000,1,1,1,1,1,0,1,0
55500472000,1,1,1,1,0,0,1,0
55500480000,1,1,1,1,1,0,1,0
55500489000,1,1,1,1,0,0,1,0
55500496000,1,1,1,1,1,0,1,0
55500506000,1,1,1,1,0,0,1,0
55500513000,1,1,1,1,1,0,1,0
55500522000,1,1,1,1,0,0,1,0
55500529000,1,1,1,1,1,0,1,0
55500539000,1,1,1,1,0,0,1,0
55500546000,1,1,1,1,1,0,1,0
55500555000,1,1,1,1,0,0,1,0
55500563000,1,1,1,1,1,0,1,0
55500572000,1,1,1,1,0,0,1,0
55500580000,1,1,1,1,1,0,1,0
55500589000,1,1,1,1,0,0,1,0
55500596000,1,1,1,1,1,0,1,0
55500605000,1,1,1,1,0,0,1,0
55500613000,1,1,1,1,1,0,1,1
55500622000,1,1,1,1,0,0,1,0
55500629000,1,1,1,1,1,0,1,0
55500639000,1,1,1,1,0,0,1,0
55500646000,1,1,1,1,1,0,1,0
55500655000,1,1,1,1,0,0,1,0
55500663000,1,1,1,1,1,0,1,0
55500672000,1,1,1,1,0,0,1,0
55500679000,1,1,1,1,1,0,1,0
55500689000,1,1,1,1,0,0,1,0
55500696000,1,1,1,1,1,0,1,0
55500705000,1,1,1,1,0,0,1,0
55500713000,1,1,1,1,1,0,1,1
55500722000,1,1,1,1,0,0,1,0
55500729000,1,1,1,1,1,0,1,0
55500739000,1,1,1,1,0,0,1,0
55500746000,1,1,1,1,1,0,1,0
55500755000,1,1,1,1,0,0,1,0
55500763000,1,1,1,1,1,0,1,0
55500772000,1,1,1,1,0,0,1,0
55500779000,1,1,1,1,1,0,1,0
55500789000,1,1,1,1,0,0,1,1
55500796000,1,1,1,1,1,0,1,0
55500805000,1,1,1,1,0,0,1,0
55500813000,1,1,1,1,1,0,1,0
55500822000,1,1,1,1,0,0,1,1
55500829000,1,1,1,1,1,0,1,0
55500839000,1,1,1,1,0,0,1,0
55500846000,1,1,1,1,1,0,1,0
55500855000,1,1,1,1,0,0,1,0
55500863000,1,1,1,1,1,0,1,1
55500872000,1,1,1,1,0,0,1,0
55500879000,1,1,1,1,1,0,1,1
55500889000,1,1,1,1,0,0,1,0
55500896000,1,1,1,1,1,0,1,0
55500905000,1,1,1,1,0,0,1,0
55500913000,1,1,1,1,1,0,1,0
55500922000,1,1,1,1,0,0,1,0
55500929000,1,1,1,1,1,0,1,0
55500939000,1,1,1,1,0,0,1,0
55500946000,1,1,1,1,1,0,1,0
55500955000,1,1,1,1,0,0,1,0
55500963000,1,1,1,1,1,0,1,0
55500972000,1,1,1,1,0,0,1,0
55500979000,1,1,1,1,1,0,1,1
55500989000,1,1,1,1,0,0,1,0
55500996000,1,1,1,1,1,0,1,0
55501005000,1,1,1,1,0,0,1,1
55501013000,1,1,1,1,1,0,1,0
55501022000,1,1,1,1,0,0,1,0
55501029000,1,1,1,1,1,0,1,0
55501039000,1,1,1,1,0,0,1,0
55501046000,1,1,1,1,1,0,1,0
55501055000,1,1,1,1,0,0,1,0
55501063000,1,1,1,1,1,0,1,0
55501072000,1,1,1,1,0,0,1,0
55501079000,1,1,1,1,1,0,1,1
55501089000,1,1,1,1,0,0,1,0
55501096000,1,1,1,1,1,0,1,0
55501105000,1,1,1,1,0,0,1,0
55501113000,1,1,1,1,1,0,1,0
55501122000,1,1,1,1,0,0,1,0
55501129000,1,1,1,1,1,0,1,0
55501139000,1,1,1,1,0,0,1,0
55501146000,1,1,1,1,1,0,1,1
55501156000,1,1,1,1,0,0,1,1
55501163000,1,1,1,1,1,0,1,0
55501172000,1,1,1,1,0,0,1,0
55501180000,1,1,1,1,1,0,1,0
55501189000,1,1,1,1,0,0,1,0
55501196000,1,1,1,1,1,0,1,0
55501205000,1,1,1,1,0,0,1,0
55501213000,1,1,1,1,1,0,1,0
55501222000,1,1,1,1,0,0,1,1
55501230000,1,1,1,1,1,0,1,0
55501239000,1,1,1,1,0,0,1,0
55501246000,1,1,1,1,1,0,1,0
55501255000,1,1,1,1,0,0,1,0
55501263000,1,1,1,1,1,0,1,0
55501272000,1,1,1,1,0,0,1,0
55501279000,1,1,1,1,1,0,1,0
55501289000,1,1,1,1,0,0,1,0
55501296000,1,1,1,1,1,0,1,0
55501305000,1,1,1,1,0,0,1,0
55501313000,1,1,1,1,1,0,1,0
55501322000,1,1,1,1,0,0,1,0
55501329000,1,1,1,1,1,0,1,0
55501339000,1,1,1,1,0,0,1,0
55501346000,1,1,1,1,1,0,1,0
55501355000,1,1,1,1,0,0,1,0
55501363000,1,1,1,1,1,0,1,0
55501372000,1,1,1,1,0,0,1,0
55501379000,1,1,1,1,1,0,1,0
55501389000,1,1,1,1,0,0,1,0
55501396000,1,1,1,1,1,0,1,0
55501405000,1,1,1,1,0,0,1,0
55501413000,1,1,1,1,1,0,1,0
55501422000,1,1,1,1,0,0,1,0
55501429000,1,1,1,1,1,0,1,0
55501439000,1,1,1,1,0,0,1,0
55501446000,1,1,1,1,1,0,1,0
55501455000,1,1,1,1,0,0,1,0
55501463000,1,1,1,1,1,0,1,0
55501472000,1,1,1,1,0,0,1,0
55501479000,1,1,1,1,1,0,1,0
55501489000,1,1,1,1,0,0,1,0
55501496000,1,1,1,1,1,0,1,0
55501506000,1,1,1,1,0,0,1,0
55501513000,1,1,1,1,1,0,1,0
55501522000,1,1,1,1,0,0,1,0
55501529000,1,1,1,1,1,0,1,0
55501539000,1,1,1,1,0,0,1,0
55501546000,1,1,1,1,1,0,1,0
55501556000,1,1,1,1,0,0,1,0
55501563000,1,1,1,1,1,0,1,0
55501572000,1,1,1,1,0,0,1,0
55501579000,1,1,1,1,1,0,1,0
55501589000,1,1,1,1,0,0,1,0
55501596000,1,1,1,1,1,0,1,0
55501605000,1,1,1,1,0,0,1,0
55501613000,1,1,1,1,1,0,1,0
55501622000,1,1,1,1,0,0,1,0
55501629000,1,1,1,1,1,0,1,0
55501639000,1,1,1,1,0,0,1,0
55501646000,1,1,1,1,1,0,1,0
55501655000,1,1,1,1,0,0,1,0
55501663000,1,1,1,1,1,0,1,0
55501672000,1,1,1,1,0,0,1,0
55501679000,1,1,1,1,1,0,1,0
55501689000,1,1,1,1,0,0,1,0
55501696000,1,1,1,1,1,0,1,0
55501705000,1,1,1,1,0,0,1,0
55501713000,1,1,1,1,1,0,1,0
55501722000,1,1,1,1,0,0,1,0
55501729000,1,1,1,1,1,0,1,0
55501739000,1,1,1,1,0,0,1,0
55501746000,1,1,1,1,1,0,1,0
55501755000,1,1,1,1,0,0,1,0
55501763000,1,1,1,1,1,0,1,0
55501772000,1,1,1,1,0,0,1,0
55501779000,1,1,1,1,1,0,1,0
55501789000,1,1,1,1,0,0,1,0
55501796000,1,1,1,1,1,0,1,0
55501805000,1,1,1,1,0,0,1,0
55501813000,1,1,1,1,1,0,1,0
55501822000,1,1,1,1,0,0,1,0
55501829000,1,1,1,1,1,0,1,0
55501838000,1,1,1,1,0,0,1,0
55501846000,1,1,1,1,1,0,1,0
55501855000,1,1,1,1,0,0,1,0
55501863000,1,1,1,1,1,0,1,0
55501872000,1,1,1,1,0,0,1,0
55501879000,1,1,1,1,1,0,1,0
55501888000,1,1,1,1,0,0,1,0
55501896000,1,1,1,1,1,0,1,0
55501905000,1,1,1,1,0,0,1,0
55501912000,1,1,1,1,1,0,1,0
55501922000,1,1,1,1,0,0,1,0
55501929000,1,1,1,1,1,0,1,0
55501938000,1,1,1,1,0,0,1,0
55501946000,1,1,1,1,1,0,1,0
55501955000,1,1,1,1,0,0,1,0
55501962000,1,1,1,1,1,0,1,0
55501972000,1,1,1,1,0,0,1,0
55501979000,1,1,1,1,1,0,1,0
55501988000,1,1,1,1,0,0,1,0
55501996000,1,1,1,1,1,0,1,0
55502005000,1,1,1,1,0,0,1,0
55502013000,1,1,1,1,1,0,1,0
55502022000,1,1,1,1,0,0,1,0
55502029000,1,1,1,1,1,0,1,0
55502038000,1,1,1,1,0,0,1,0
55502046000,1,1,1,1,1,0,1,0
55502055000,1,1,1,1,0,0,1,0
55502063000,1,1,1,1,1,0,1,0
55502072000,1,1,1,1,0,0,1,0
55502079000,1,1,1,1,1,0,1,0
55502088000,1,1,1,1,0,0,1,0
55502096000,1,1,1,1,1,0,1,0
55502105000,1,1,1,1,0,0,1,0
55502113000,1,1,1,1,1,0,1,0
55502122000,1,1,1,1,0,0,1,0
55502129000,1,1,1,1,1,0,1,0
55502139000,1,1,1,1,0,0,1,0
55502146000,1,1,1,1,1,0,1,0
55502155000,1,1,1,1,0,0,1,0
55502162000,1,1,1,1,1,0,1,0
55502172000,1,1,1,1,0,0,1,0
55502179000,1,1,1,1,1,0,1,0
55502188000,1,1,1,1,0,0,1,0
55502196000,1,1,1,1,1,0,1,0
55502205000,1,1,1,1,0,0,1,0
55502213000,1,1,1,1,1,0,1,0
55502222000,1,1,1,1,0,0,1,0
55502229000,1,1,1,1,1,0,1,0
55502239000,1,1,1,1,0,0,1,0
55502246000,1,1,1,1,1,0,1,0
55502255000,1,1,1,1,0,0,1,0
55502263000,1,1,1,1,1,0,1,0
55502272000,1,1,1,1,0,0,1,0
55502279000,1,1,1,1,1,0,1,0
55502289000,1,1,1,1,0,0,1,0
55502296000,1,1,1,1,1,0,1,0
55502305000,1,1,1,1,0,0,1,0
55502313000,1,1,1,1,1,0,1,0
55502322000,1,1,1,1,0,0,1,0
55502329000,1,1,1,1,1,0,1,0
55502339000,1,1,1,1,0,0,1,0
55502346000,1,1,1,1,1,0,1,0
55502355000,1,1,1,1,0,0,1,0
55502363000,1,1,1,1,1,0,1,0
55502372000,1,1,1,1,0,0,1,0
55502379000,1,1,1,1,1,0,1,0
55502389000,1,1,1,1,0,0,1,0
55502396000,1,1,1,1,1,0,1,0
55502405000,1,1,1,1,0,0,1,0
55502413000,1,1,1,1,1,0,1,0
55502422000,1,1,1,1,0,0,1,0
55502429000,1,1,1,1,1,0,1,0
55502439000,1,1,1,1,0,0,1,0
55502446000,1,1,1,1,1,0,1,0
55502455000,1,1,1,1,0,0,1,0
55502463000,1,1,1,1,1,0,1,0
55502472000,1,1,1,1,0,0,1,0
55502479000,1,1,1,1,1,0,1,0
55502489000,1,1,1,1,0,0,1,0
55502496000,1,1,1,1,1,0,1,0
55502505000,1,1,1,1,0,0,1,0
55502513000,1,1,1,1,1,0,1,0
55502522000,1,1,1,1,0,0,1,0
55502529000,1,1,1,1,1,0,1,0
55502539000,1,1,1,1,0,0,1,0
55502546000,1,1,1,1,1,0,1,0
55502555000,1,1,1,1,0,0,1,0
55502563000,1,1,1,1,1,0,1,0
55502572000,1,1,1,1,0,0,1,0
55502579000,1,1,1,1,1,0,1,0
55502589000,1,1,1,1,0,0,1,0
55502596000,1,1,1,1,1,0,1,0
55502605000,1,1,1,1,0,0,1,0
55502613000,1,1,1,1,1,0,1,0
55502622000,1,1,1,1,0,0,1,0
55502629000,1,1,1,1,1,0,1,0
55502639000,1,1,1,1,0,0,1,0
55502646000,1,1,1,1,1,0,1,0
55502655000,1,1,1,1,0,0,1,0
55502663000,1,1,1,1,1,0,1,0
55502672000,1,1,1,1,0,0,1,0
55502679000,1,1,1,1,1,0,1,0
55502689000,1,1,1,1,0,0,1,0
55502696000,1,1,1,1,1,0,1,0
55502705000,1,1,1,1,0,0,1,0
55502713000,1,1,1,1,1,0,1,0
55502722000,1,1,1,1,0,0,1,0
55502729000,1,1,1,1,1,0,1,0
55502738000,1,1,1,1,0,0,1,0
55502746000,1,1,1,1,1,0,1,0
55502755000,1,1,1,1,0,0,1,0
55502763000,1,1,1,1,1,0,1,0
55502772000,1,1,1,1,0,0,1,0
55502779000,1,1,1,1,1,0,1,0
55502788000,1,1,1,1,0,0,1,0
55502796000,1,1,1,1,1,0,1,0
55502805000,1,1,1,1,0,0,1,0
55502813000,1,1,1,1,1,0,1,0
55502822000,1,1,1,1,0,0,1,0
55502829000,1,1,1,1,1,0,1,0
55502838000,1,1,1,1,0,0,1,0
55502846000,1,1,1,1,1,0,1,0
55502855000,1,1,1,1,0,0,1,0
55502863000,1,1,1,1,1,0,1,0
55502872000,1,1,1,1,0,0,1,0
55502879000,1,1,1,1,1,0,1,0
55502888000,1,1,1,1,0,0,1,0
55502896000,1,1,1,1,1,0,1,0
55502905000,1,1,1,1,0,0,1,0
55502913000,1,1,1,1,1,0,1,0
55502922000,1,1,1,1,0,0,1,0
55502929000,1,1,1,1,1,0,1,0
55502939000,1,1,1,1,0,0,1,0
55502946000,1,1,1,1,1,0,1,0
55502955000,1,1,1,1,0,0,1,0
55502963000,1,1,1,1,1,0,1,0
55502972000,1,1,1,1,0,0,1,0
55502979000,1,1,1,1,1,0,1,0
55502989000,1,1,1,1,0,0,1,0
55502996000,1,1,1,1,1,0,1,0
55503005000,1,1,1,1,0,0,1,0
55503013000,1,1,1,1,1,0,1,0
55503022000,1,1,1,1,0,0,1,0
55503029000,1,1,1,1,1,0,1,0
55503039000,1,1,1,1,0,0,1,0
55503046000,1,1,1,1,1,0,1,0
55503055000,1,1,1,1,0,0,1,0
55503063000,1,1,1,1,1,0,1,0
55503072000,1,1,1,1,0,0,1,0
55503079000,1,1,1,1,1,0,1,0
55503089000,1,1,1,1,0,0,1,0
55503096000,1,1,1,1,1,0,1,0
55503105000,1,1,1,1,0,0,1,0
55503113000,1,1,1,1,1,0,1,0
55503122000,1,1,1,1,0,0,1,0
55503129000,1,1,1,1,1,0,1,0
55503139000,1,1,1,1,0,0,1,0
55503146000,1,1,1,1,1,0,1,0
55503155000,1,1,1,1,0,0,1,0
55503163000,1,1,1,1,1,0,1,0
55503172000,1,1,1,1,0,0,1,0
55503179000,1,1,1,1,1,0,1,0
55503189000,1,1,1,1,0,0,1,0
55503196000,1,1,1,1,1,0,1,0
55503205000,1,1,1,1,0,0,1,0
55503213000,1,1,1,1,1,0,1,0
55503222000,1,1,1,1,0,0,1,0
55503230000,1,1,1,1,1,0,1,0
55503239000,1,1,1,1,0,0,1,0
55503246000,1,1,1,1,1,0,1,0
55503255000,1,1,1,1,0,0,1,0
55503263000,1,1,1,1,1,0,1,0
55503272000,1,1,1,1,0,0,1,0
55503280000,1,1,1,1,1,0,1,0
55503289000,1,1,1,1,0,0,1,0
55503296000,1,1,1,1,1,0,1,0
55503305000,1,1,1,1,0,0,1,0
55503313000,1,1,1,1,1,0,1,0
55503322000,1,1,1,1,0,0,1,0
55503329000,1,1,1,1,1,0,1,0
55503339000,1,1,1,1,0,0,1,0
55503346000,1,1,1,1,1,0,1,0
55503355000,1,1,1,1,0,0,1,0
55503363000,1,1,1,1,1,0,1,0
55503372000,1,1,1,1,0,0,1,0
55503379000,1,1,1,1,1,0,1,0
55503389000,1,1,1,1,0,0,1,0
55503396000,1,1,1,1,1,0,1,0
55503405000,1,1,1,1,0,0,1,0
55503413000,1,1,1,1,1,0,1,0
55503422000,1,1,1,1,0,0,1,0
55503429000,1,1,1,1,1,0,1,0
55503439000,1,1,1,1,0,0,1,0
55503446000,1,1,1,1,1,0,1,0
55503455000,1,1,1,1,0,0,1,0
55503463000,1,1,1,1,1,0,1,0
55503472000,1,1,1,1,0,0,1,0
55503480000,1,1,1,1,1,0,1,0
55503489000,1,1,1,1,0,0,1,0
55503496000,1,1,1,1,1,0,1,0
55503505000,1,1,1,1,0,0,1,0
55503513000,1,1,1,1,1,0,1,0
55503522000,1,1,1,1,0,0,1,0
55503530000,1,1,1,1,1,0,1,0
55503539000,1,1,1,1,0,0,1,0
55503546000,1,1,1,1,1,0,1,0
55503555000,1,1,1,1,0,0,1,0
55503563000,1,1,1,1,1,0,1,0
55503572000,1,1,1,1,0,0,1,0
55503580000,1,1,1,1,1,0,1,0
55503589000,1,1,1,1,0,0,1,0
55503596000,1,1,1,1,1,0,1,0
55503605000,1,1,1,1,0,0,1,0
55503613000,1,1,1,1,1,0,1,0
55503622000,1,1,1,1,0,0,1,0
55503629000,1,1,1,1,1,0,1,0
55503639000,1,1,1,1,0,0,1,0
55503646000,1,1,1,1,1,0,1,0
55503655000,1,1,1,1,0,0,1,0
55503663000,1,1,1,1,1,0,1,0
55503672000,1,1,1,1,0,0,1,0
55503679000,1,1,1,1,1,0,1,0
55503689000,1,1,1,1,0,0,1,0
55503696000,1,1,1,1,1,0,1,0
55503705000,1,1,1,1,0,0,1,0
55503713000,1,1,1,1,1,0,1,0
55503722000,1,1,1,1,0,0,1,0
55503730000,1,1,1,1,1,0,1,0
55503739000,1,1,1,1,0,0,1,0
55503746000,1,1,1,1,1,0,1,0
55503755000,1,1,1,1,0,0,1,0
55503763000,1,1,1,1,1,0,1,0
55503772000,1,1,1,1,0,0,1,0
55503780000,1,1,1,1,1,0,1,0
55503789000,1,1,1,1,0,0,1,0
55503796000,1,1,1,1,1,0,1,0
55503805000,1,1,1,1,0,0,1,0
55503813000,1,1,1,1,1,0,1,0
55503822000,1,1,1,1,0,0,1,0
55503829000,1,1,1,1,1,0,1,0
55503839000,1,1,1,1,0,0,1,0
55503846000,1,1,1,1,1,0,1,0
55503855000,1,1,1,1,0,0,1,0
55503863000,1,1,1,1,1,0,1,0
55503872000,1,1,1,1,0,0,1,0
55503879000,1,1,1,1,1,0,1,0
55503889000,1,1,1,1,0,0,1,0
55503896000,1,1,1,1,1,0,1,0
55503905000,1,1,1,1,0,0,1,0
55503913000,1,1,1,1,1,0,1,0
55503922000,1,1,1,1,0,0,1,0
55503929000,1,1,1,1,1,0,1,0
55503938000,1,1,1,1,0,0,1,0
55503946000,1,1,1,1,1,0,1,0
55503955000,1,1,1,1,0,0,1,0
55503963000,1,1,1,1,1,0,1,0
55503972000,1,1,1,1,0,0,1,0
55503979000,1,1,1,1,1,0,1,0
55503989000,1,1,1,1,0,0,1,0
55503996000,1,1,1,1,1,0,1,0
55504005000,1,1,1,1,0,0,1,0
55504013000,1,1,1,1,1,0,1,0
55504022000,1,1,1,1,0,0,1,0
55504029000,1,1,1,1,1,0,1,0
55504038000,1,1,1,1,0,0,1,0
55504046000,1,1,1,1,1,0,1,0
55504055000,1,1,1,1,0,0,1,0
55504063000,1,1,1,1,1,0,1,0
55504072000,1,1,1,1,0,0,1,0
55504079000,1,1,1,1,1,0,1,0
55504088000,1,1,1,1,0,0,1,0
55504096000,1,1,1,1,1,0,1,0
55504102000,1,0,1,1,1,0,1,0
55504105000,1,0,1,1,0,0,1,0
55504113000,1,0,1,1,1,0,1,0
55504122000,1,0,1,1,0,0,1,0
55504129000,1,0,1,1,1,0,1,0
55504138000,1,0,1,1,0,0,1,0
55504146000,1,0,1,1,1,0,1,0
55504155000,1,0,1,1,0,0,1,0
55504163000,1,0,1,1,1,0,1,0
55504172000,1,0,1,1,0,0,1,0
55504179000,1,0,1,1,1,0,1,0
55504189000,1,0,1,1,0,0,1,0
55504196000,1,0,1,1,1,0,1,0
55504205000,1,0,1,1,0,0,1,0
55504213000,1,0,1,1,1,0,1,0
55504222000,1,0,1,1,0,0,1,0
55504229000,1,0,1,1,1,0,1,0
55504239000,1,0,1,1,0,0,1,0
55504246000,1,0,1,1,1,0,1,0
55504255000,1,0,1,1,0,0,1,0
55504263000,1,0,1,1,1,0,1,0
55504272000,1,0,1,1,0,0,1,0
55504279000,1,0,1,1,1,0,1,0
55504289000,1,0,1,1,0,0,1,0
55504296000,1,0,1,1,1,0,1,0
55504305000,1,0,1,1,0,0,1,0
55504313000,1,0,1,1,1,0,1,0
55504322000,1,0,1,1,0,0,1,0
55504329000,1,0,1,1,1,0,1,0
55504339000,1,0,1,1,0,0,1,0
55504346000,1,0,1,1,1,0,1,0
55504355000,1,0,1,1,0,0,1,0
55504363000,1,0,1,1,1,0,1,0
55504372000,1,0,1,1,0,0,1,0
55504379000,1,0,1,1,1,0,1,0
55504388000,1,0,1,1,0,0,1,0
55504396000,1,0,1,1,1,0,1,0
55504405000,1,0,1,1,0,0,1,0
55504413000,1,0,1,1,1,0,1,0
55504422000,1,0,1,1,0,0,1,0
55504429000,1,0,1,1,1,0,1,0
55504439000,1,0,1,1,0,0,1,0
55504446000,1,0,1,1,1,0,1,0
55504455000,1,0,1,1,0,0,1,0
55504463000,1,0,1,1,1,0,1,0
55504472000,1,0,1,1,0,0,1,0
55504480000,1,0,1,1,1,0,1,0
55504489000,1,0,1,1,0,0,1,0
55504496000,1,0,1,1,1,0,1,0
55504505000,1,0,1,1,0,0,1,0
